NAME	CONTIG	START	END	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30	sample_31	sample_32	sample_33	sample_34	sample_35	sample_36	sample_37	sample_38	sample_39	sample_40
target_252	1	1503006	1503056	0.262318852467561	-0.0686437943835208	-0.00523479687493734	-0.164218976488892	0.0507737790691568	-0.0868015122471223	-0.123119110321796	-0.111366418048845	0.0495688896502365	0.0624831161564396	0.0222899071075952	-0.11782246778658	0.0333889808635234	-0.153830290870749	0.157926592359074	0.058193171546855	-0.296964304795517	0.0463310717213496	0.221749449881781	0.000858195830855779	-0.108596296162784	-0.0313566244723142	0.00384764570290663	-0.0670258758138504	0.117243598451453	-0.232026833133451	-0.0133329658299311	0.307938180370748	-0.00997764390260883	-0.0854392679327785	-0.222972460976739	-0.0718954845640205	0.0134183251321111	0.0920310886265349	0.0599391582296633	0.312791362290946	0.123748482747729	0.120218670061515	-0.122043227216525	0.00523681673555165
target_253	1	1505010	1505060	0.193191081977662	-0.225035339275406	0.161302992106235	0.00102321245901782	-0.233271704109665	-0.211550178443067	-0.435452825439864	0.0710419061512698	-0.153426638344574	-0.26567259668239	-0.696928513830156	0.0769350597987171	-0.296538927925575	0.11069076570446	0.0366101498795077	0.060120693747429	0.0990280675446528	0.0449612670659173	-0.0742331267053761	0.0492161311993293	0.116715986763396	0.210224980119703	-0.00102393867406889	-0.11308063804167	0.185017112917093	0.253285272520285	-0.165011155389266	0.140367193150655	-0.0481005422358252	-0.0886077553821759	-0.166691199612343	0.0312709012453288	0.123468423479982	-0.213609452749486	-0.288194176295457	0.125495719031841	0.210505182677882	-0.0709037228542637	0.0387631109927952	-0.0334909421152243
target_254	1	1507014	1507064	0.0805097878527383	0.00205247399573549	0.214283938567456	0.0522197511221852	-0.0100542474650975	0.00832847012822957	0.0130537631728382	0.0775701780286718	-0.153563950518167	-0.000567364234499703	-0.690120573175806	-0.316363269615115	0.0249146898639383	0.00860600143875401	-0.0480711924023413	0.10102619952511	0.000567141196625376	-0.0524806118370417	0.0984033143185985	0.0561377131936693	-0.201656560816669	-0.059006196181821	0.0564014844984649	0.0109845748454495	0.0340112599889661	0.319783442356017	-0.146389642011022	0.264820478724485	-0.0648108741995561	-0.131315631841422	-0.0882511994121307	-0.327578519587479	-0.0974872548322762	0.0174653783296103	-0.0744319401332931	-0.00526696621541549	0.0753928856204306	0.0505692376534638	-0.109456563640459	-0.0539823321961232
target_255	1	1509018	1509068	0.0720583550603211	-0.103146805609386	0.0858732328867193	0.145225205088586	-0.115082930709133	-0.0305449139646818	-0.168151324761991	-0.123267701226401	0.0599684649694673	-0.0323140872213307	-0.120515163713395	-0.00240375298135487	-0.076793255785596	0.18064330242363	-0.0268638645337855	0.160990008941439	-0.094093049133562	0.0966174771443172	0.00679505058047114	-0.362831566834809	0.172162431184892	-0.241044382342288	-0.0865151989677309	-0.203995068896947	0.00538240345943408	-0.0704462778373904	0.107436393024553	0.202239253059338	0.0118703725000088	0.174418194031919	-0.10851167379136	0.223246618977558	0.00239975461823072	-0.0750881627216419	-0.103324840163529	0.011411385470577	-0.0244772064491134	0.186715749411089	0.118373308030994	0.0266488468462711
target_256	1	1511022	1511072	0.368578258964278	-0.0179756771647837	0.0369000206789598	-0.122236946472893	-0.314693634660325	-0.325780260570941	-0.0872901069356239	-0.076215173240041	-0.2958538524771	-0.0690469770334413	-0.242293348795682	0.0204265385385513	0.294809341714318	0.0746051229577128	0.17337884494924	-0.21258696273276	-0.0176843926161637	0.0245586769046412	-0.112438407389833	0.244689064170888	-0.0660072866104773	-0.13188933954803	0.118059104250603	0.123311371472019	-0.156168474033462	0.151326311670545	0.0873762786475539	-0.244833370708657	0.11305143181419	0.0639097733587958	-0.163905866260109	-0.081878315190207	0.316073981395478	-0.100248144009346	-0.0590444462831012	-0.0822599269450405	0.0174702417203971	0.0253403752152717	0.168193026262227	0.19711778360121
target_257	1	1513026	1513076	0.498653084902769	-0.137341364613887	0.121986874954112	0.000499743894611604	-0.318613073820644	0.141746398841641	-0.0738572548499747	-0.0344246733345899	-0.029201470100086	-0.189268527926603	-0.0902770120374026	0.0255805054435495	-0.166998927306719	0.210007073768584	-0.189379979467881	-0.22469100665848	0.0107041556401694	-0.0114149345346567	0.011893999070012	0.0769477829950659	0.270083721924753	-0.153787938588011	0.061250734432198	-0.0778051813517665	0.0696437162177749	-0.165539736304493	-0.0313031288448115	0.0191102646949232	0.0563952525274014	0.193220656523579	0.026962984929672	-0.0343710839034701	0.00989421582024885	0.160222230140583	-0.0574028784739732	-0.326427526144478	-0.000499917063920623	0.0704830760405939	-0.163574626106746	-0.061522410510189
target_258	1	1515030	1515080	0.251394583015959	-0.0713900438408605	0.133613580227468	-0.17667153642525	-0.123406958249751	0.326357756639524	-0.0912881481393271	-0.170720289072057	-0.0889688767287173	-0.0644142827132773	-0.0642653888145837	-0.0314000270158344	-0.0640478426821335	0.05412648888793	-0.0823873165652997	0.102345680870621	0.00613986785483078	0.0316041597983071	0.0969967967359152	0.0957372510305073	-0.166354492978178	-0.180069170649657	0.0781271686371536	0.0549661640964603	-0.147836476269424	0.107352970899427	-0.233541132241121	-0.00436573541638362	-0.0491182190410973	0.0130287967730011	-0.0342337155931382	0.226196428845031	-0.195866983185224	0.179841685364568	0.00564676895398419	0.00435256412427498	-0.135583579721066	0.236728114021292	0.0582250756190039	0.111836737295638
target_259	1	1517034	1517084	0.198200628135669	0.26256307715673	-0.019082185394677	-0.0789476402478296	-0.180766598690043	0.167192650838816	-0.0522955579104194	-0.237888551675145	0.243478743737354	0.27254346489079	-0.817162890890602	0.00819100623597491	0.0928689417709244	0.0874812936221314	-0.0476259959372608	0.149138046725801	0.0712649802379928	0.146058559022678	-0.420436952969678	0.129595978873377	-0.0115868887540739	0.0166713918129946	0.0253911230268897	0.0789568630114326	-0.156662945585704	0.265923434396513	-0.155952616254432	-0.0676616470618775	0.0811752954988019	-0.0895484661125543	0.0867773008740814	0.0643577132510879	0.15454267820581	-0.00823777694126974	-0.0724681992949124	-0.146625946655319	-0.125893915586151	-0.266350192977801	-0.0159338410257054	0.306073614709772
target_260	1	1519038	1519088	0.352312628057441	-0.0856072507648783	-0.0818306187138935	-0.204176451538958	-0.250106301319219	0.287995003801101	0.225649063934976	0.233109516236106	0.13928403109079	-0.109411859830042	-0.368425885766686	-0.103030532255555	-0.088036440447787	-0.053125023625159	-0.0960009825120982	0.178696832649074	-0.061703384485033	-0.00529894480311586	0.00527955325339957	0.081748031172716	-0.0902284610161678	-0.115150850856123	0.152505296538605	-0.177673616268997	-0.163676617479975	0.346239763902385	-0.187063359541782	-0.201571682292103	0.0326590383165165	0.0731264576382201	0.0735247293645737	0.296013369840356	0.111701789306354	-0.200708745102123	0.244423861843365	0.0852394923430209	-0.0605564263128492	0.0252389353779048	0.0227500782710799	0.0185560595395348
target_261	1	1521042	1521092	0.0737777227505286	-0.146761821844938	0.0340996372426738	0.222386985256367	-0.143486968114792	0.0494227131620333	-0.133764688632415	-0.204453838593865	0.0470549099385519	-0.0768696893457619	-0.220325471400955	-0.0388188454467008	-0.0840080744949664	0.0789676916911092	0.117030742212657	0.0125200364742587	-0.0747528981482952	0.0602616625030532	-0.0211476027360404	-0.0401658898567765	-0.0877040179699052	0.0872815298484669	-0.122916450394649	-0.0904911398762575	0.0708005393687853	0.147886074579797	0.0361119909899523	0.0637444591474871	-0.103835266831162	0.0589350079178839	0.00815943519708007	0.120502944388188	0.258550099110237	-0.102616306975568	-0.324021342842635	0.194306348914185	0.0417505030183511	-0.17538853750644	-0.00820584503309923	-0.0436667074010937
target_262	1	1523046	1523096	0.326488664510332	-0.438362265607231	0.208653292617543	-0.27205044496051	0.0749088847238564	-0.241474008022335	0.1565599037046	-0.059650487979337	0.138078820998818	0.0419851034223055	-0.607040544248077	0.0998197928581944	-0.123751160548867	-0.227800373786551	-0.278895119121744	0.180682639690342	-0.0287885597540536	0.0621042108868274	-0.00232494623688925	-0.0695439623427521	-0.0227779299243326	0.0558302398408539	0.00232120554387549	0.166424684349794	-0.0372622085496341	0.184456275511857	0.0775835758929696	-0.0922209130360281	0.0945714537183955	-0.0982597164550248	0.08216500413834	-0.0155385435885053	0.0844944038488149	0.236814165870025	-0.0702952016262121	-0.163450820066583	-0.160944329201573	0.114860011356926	-0.0396915139977677	0.128538739973878
target_263	1	1525050	1525100	0.193503055277882	-0.0153000610801506	-0.0142826490915667	-0.0346902030685384	0.0620974636323414	-0.284646119059714	-0.214022183581211	-0.022595992138274	-0.117367186873252	0.0294090252555114	-0.38119683918253	0.30444667754069	-0.0472612132174846	0.0354844976434484	0.0403686890257977	0.078351754359405	-0.14221616796695	0.144778971247953	0.290682058244512	0.0816639280862984	-0.0441669092490334	-0.237451679967666	-0.0370867057709076	0.0141426361729823	0.210039109025642	0.0510816076486945	-0.182461763832221	0.181533100613237	0.206108357940994	0.106310732755287	0.0376451616958999	0.308275262717007	0.10217995802617	-0.182539252125233	-0.317483778199516	0.0606679722720563	-0.120380712154384	-0.113393461857226	0.046290446028981	-0.175351623652244
target_264	1	1527054	1527104	0.0174985778219852	0.25463848781886	0.0303858542898171	0.00863934153983048	0.0034752347598066	0.00578148219476737	0.0347499074216908	0.21082688034014	-0.00316476743569452	-0.332787477768906	-0.637839355430359	-0.317811066466068	0.0475786863045546	-0.104171203460628	-0.23476288921795	-0.115252893774948	0.11544654832116	-0.463390755926416	0.0124212752275318	-0.000941612323657806	0.128216338454854	-0.14264240518272	-0.175766261972847	-0.0175443032987286	-0.075410576622946	0.00094099815679094	0.00584633948850088	0.109579144972188	0.233811263854753	0.238700629561403	-0.154786095475842	-0.0376443949617406	0.0912691874894932	-0.117034719716084	0.216485417088011	0.183427219252687	-0.272740268275679	-0.0121414733267775	0.118075027049999	-0.214856539808701
target_265	1	1529058	1529108	0.295004499456142	0.158961403450552	0.0306563738700507	0.0174550711721287	-0.213275499854773	-0.139626352502853	-0.104675679643589	-0.00919762603925823	0.123868686466819	0.0594399719922214	-0.278475840095134	0.221293919882369	-0.32164307773639	-0.237924988064512	0.276528086742342	0.0142548518268081	-0.139459583238626	-0.00341421569783311	-0.137032424482069	0.153420769253046	0.276818592007102	-0.0963913675170352	-0.0667330988624783	-0.512404331986234	-0.151654817494986	0.188019909545456	-0.0329866536838981	0.018645131984978	-0.114619267405953	-0.121220919037219	0.105415147842973	-0.128720045161532	0.144539735747649	0.282071578575886	0.00340615484475904	-0.027807282280845	0.0956069823339861	-0.104353484799427	-0.137301337572814	0.200648091195488
target_266	1	1531062	1531112	0.346202443114898	0.264700036511484	-0.161641532176596	-0.0323213882329861	-0.0544242131683996	-0.0201717519150252	-0.0206898256716578	0.153292960203029	0.0475890896155753	-0.0785242313810133	-0.112181230409146	0.2811313942771	-0.0380153663511689	0.168405956455406	-0.0428037589653758	0.223469011482686	0.254402814697808	-0.094576571168084	-0.218174365394203	-0.0641243235247753	0.134261289570068	-0.179537242753571	0.0754751062376544	-0.00640096833990499	-0.135285456013956	-0.172139475336728	0.269013312109793	0.132408569621625	0.131700017031435	0.300752905843393	-0.0795494162314793	0.154688139181889	-0.0131892627361955	0.00637269384184014	0.054854666238328	0.158382775872907	-0.397341830932243	0.0211455893897362	-0.2019371232226	-0.062617855078297
target_267	1	1533066	1533116	0.410689830685675	-0.050063719627681	-0.0306115454796473	0.227358432278804	0.050152100293624	0.159865453460184	-0.0646314246343358	-0.204838482519177	-0.343982121394249	0.0912602792225802	-0.240589660681478	-0.0874846421835193	-0.231939713107708	-0.187549484520563	-0.00422941673275449	0.208118219177663	0.0435007834889339	-0.183670461230611	0.198027940484486	0.0211216163330404	-0.0312712226411411	0.281023136613862	0.123964855109801	-0.0181204197172786	-0.0745397216848137	-0.162376180297078	0.0648908397727619	-0.0172604880293413	0.127729962828512	-0.333066722926002	0.135988278491768	0.198572775678216	0.0042170539735642	-0.177094944627343	-0.216612730569527	0.0650998943456356	-0.0456705262792471	0.0986942055011031	0.0970015775977798	-0.162939327879885
target_268	1	1535070	1535120	0.318652874506618	0.184976676817141	-0.0100161344060275	0.405111079971664	-0.300424346542485	-0.182900649182967	0.109400880056738	0.139745308086717	-0.0166006166084272	0.0601514224420697	-0.470688903519679	-0.097345744596534	0.179871011737253	-0.126418120721951	-0.297252323739982	0.0719953326499235	0.128140574712208	0.168865350126686	0.0997757542988743	-0.331739802684556	-0.101487415536926	0.00342527126235281	0.148217908661609	0.0122318377149782	-0.152003219379276	-0.170339508677266	-0.191870435640814	0.150196640001789	0.126680425975947	-0.0325434390852231	0.0433887292453636	-0.00343342295775142	-0.0180880934931602	-0.0113433044989366	-0.249490231272287	0.32450560373838	-0.0844300832288091	0.107251482193727	-0.157323147285036	0.0862733985434915
target_269	1	1537074	1537124	0.213083626268364	0.0778856861985492	0.0424826256777037	0.128967014805566	0.00330725676100896	0.161618531312935	0.192692323450612	-0.281203480246823	-0.412351993966899	-0.00718910144223442	-0.373465717297755	-0.101452758604296	-0.0153835712030481	0.0134334779706728	-0.178910700973379	0.210372079356781	-0.174840183500375	0.00238369060774091	0.0133300998497869	-0.0808796957949715	-0.297245870101367	0.16124725795549	0.00710445133692128	-0.108786698415147	0.212701481054704	-0.0228202072349491	0.0561382594373842	-0.0990834172071587	-0.292668936897258	-0.237901148271587	0.095386334756314	-0.00238763557575701	-0.0300931777449283	0.287255276200178	0.0765010149852606	-0.0624125964455619	0.243805401621555	-0.119418648376728	0.0823186407770432	0.126920465496828
target_270	1	1539078	1539128	0.413315626038783	0.0761616512185346	-0.0346032088139248	0.215521305127755	-0.112990086096265	0.0385027292903128	0.043421570641444	-0.09872857283621	-0.0973581640080405	-0.0595032408929195	-0.635869259942343	0.0989935435790381	0.0196260203135471	0.015946337111129	-0.376379252769068	0.120657381720978	0.0596666091710248	0.0404677265205972	-0.114923984956318	-0.199901761982212	-0.00516177335833154	0.0990804695371353	0.118164079049745	-0.411174245458772	0.026443034965244	-0.16461113038857	0.0802737136665096	-0.0553754902594881	0.0623183171132251	-0.20447801173021	-0.00919744167948175	0.0453442826670338	-0.0379627517833359	0.0051433710327965	-0.100377597221351	0.0952799305933829	-0.0282023901381361	-0.0818272617375819	-0.174646581516828	0.126171475361001
target_271	1	1541082	1541132	0.257868832190956	-0.0543956917824274	0.0358043795896602	-0.222563871250154	-0.0180922977616268	0.0108045861933751	-0.043134518932342	0.00292164171599429	0.0370464076311732	-0.0250952815295869	-0.0775420665388587	0.00886176564747765	0.0440692910239993	-0.0592263466077125	-0.148684174949423	-0.00292757042203336	0.244346280066701	0.0283641554615385	-0.0693988186504294	0.080315192986552	0.0296559050750185	-0.0410211838660981	0.0640243372954649	-0.2498235615414	-0.0382597597199452	0.00429395606654814	-0.163896159902786	-0.134150088622476	0.161227654718564	0.121892238956795	-0.200593151424302	0.0252425093511409	-0.214445755232157	-0.399061655700027	0.252259346699503	-0.0111819084632693	0.0434576894248255	0.0338790024182472	0.00510453403383515	-0.020587680383479
target_272	1	1543086	1543136	0.416475520796659	0.0808946633262355	0.227948753733047	-0.16627843151039	0.0882109880052393	-0.153677677069286	0.183686120690877	-0.116600107266222	-0.190672312842468	0.0933256845817291	-0.380574477538772	-0.0598748153842393	-0.120909695122625	0.115258255010302	-0.0448864941693519	0.164811889390639	-0.00533363286794053	-0.0913446255873136	0.0629429139370885	-0.148037269903004	0.0625966579959165	-0.167171256223855	0.251510698116328	0.276937451218012	-0.0989217635833995	-0.0195430382731761	-0.0200192339287853	-0.0748881733752245	0.0442875564992216	-0.0426332663287609	-0.0170547707976046	0.141998565094976	-0.0894968191025899	0.120174137181794	0.139002342385203	0.216453881200567	0.00531398707483677	0.0202997276633557	-0.0593438743802145	0.23703769336726
