tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
1406795	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Salmonella_phage_Maynard	species	Salmonella_phage_Maynard	Viruses	0.2	0.03327787021630614	1	0	154701
1406794	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Salmonella_phage_Marshall	species	Salmonella_phage_Marshall	Viruses	0.5333333333333333	0.08874098724348306	2	0	156338
407392	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Thermus_phage_phiYS40	species	Thermus_phage_phiYS40	Viruses	1.0	0.16638935108153072	1	1	152372
642926	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae|Ostreococcus_tauri_virus_1	species	Ostreococcus_tauri_virus_1	Viruses	1.5	0.2495840266222961	2	1	191761
1572704	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Sep1virus|Staphylococcus_virus_IPLAC1C|Staphylococcus_phage_phiIPLA-C1C	no_rank	Staphylococcus_phage_phiIPLA-C1C	Viruses	1.0	0.16638935108153072	1	1	140961
100217	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Ranavirus|Epizootic_haematopoietic_necrosis_virus	species	Epizootic_haematopoietic_necrosis_virus	Viruses	1.4166666666666667	0.23571824736550187	3	1	127011
1572715	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Salmonella_virus_Shivani|Salmonella_phage_Shivani	no_rank	Salmonella_phage_Shivani	Viruses	1.0333333333333332	0.17193566278424838	3	0	120098
1572712	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Geobacillus_virus_E3	species	Geobacillus_virus_E3	Viruses	1.0	0.16638935108153072	1	1	141298
1636250	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Proteus_phage_vB_PmiM_Pm5461	species	Proteus_phage_vB_PmiM_Pm5461	Viruses	1.0	0.16638935108153072	1	1	161989
1785753	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Prasinovirus|Ostreococcus_tauri_virus_OtV5	species	Ostreococcus_tauri_virus_OtV5	Viruses	0.5	0.08319467554076536	1	0	186713
448384	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb49virus|Enterobacteria_phage_Phi1	species	Enterobacteria_phage_Phi1	Viruses	1.3333333333333333	0.2218524681087076	3	0	164270
1357714	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Caulobacter_phage_Cr30	species	Caulobacter_phage_Cr30	Viruses	1.0	0.16638935108153072	1	1	155997
1357715	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Microcystis_phage_MaMV-DC	species	Microcystis_phage_MaMV-DC	Viruses	1.0	0.16638935108153072	2	0	169223
458639	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_0305phi8-36	species	Bacillus_phage_0305phi8-36	Viruses	1.0	0.16638935108153072	1	1	218948
1273738	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_PBECO_4	species	Escherichia_phage_PBECO_4	Viruses	2.5	0.4159733777038268	3	2	348113
1034128	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Mycobacterium_phage_Alice	species	Mycobacterium_phage_Alice	Viruses	1.25	0.2079866888519134	2	1	153401
1445810	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus|Bacillus_virus_Bp8pC|Bacillus_phage_Bp8p-C	no_rank	Bacillus_phage_Bp8p-C	Viruses	1.0	0.16638935108153072	1	1	151417
1335230	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Pseudomonas_phage_PaBG	species	Pseudomonas_phage_PaBG	Viruses	1.0	0.16638935108153072	1	1	258139
1701810	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Citrobacter_phage_Margaery	species	Citrobacter_phage_Margaery	Viruses	1.0	0.16638935108153072	1	1	178182
1277886	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_BPS10C	species	Bacillus_phage_BPS10C	Viruses	1.5	0.2495840266222961	2	1	159590
104388	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Mardivirus|Anatid_herpesvirus_1	species	Anatid_herpesvirus_1	Viruses	1.0	0.16638935108153072	1	1	158091
180170	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Megalocytivirus|Infectious_spleen_and_kidney_necrosis_virus	species	Infectious_spleen_and_kidney_necrosis_virus	Viruses	1.0	0.16638935108153072	1	1	111362
180169	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|unclassified_Iridoviridae	no_rank	unclassified_Iridoviridae	Viruses	2.666666666666667	0.44370493621741525	5	2	0
1527770	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Rhizobium_phage_vB_RleM_P10VF	species	Rhizobium_phage_vB_RleM_P10VF	Viruses	1.0	0.16638935108153072	1	1	156446
1560514	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|unclassified_Marseilleviridae|Melbournevirus	species	Melbournevirus	Viruses	1.5	0.2495840266222961	3	0	369360
1112008	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Escherichia_virus_AKFV33	species	Escherichia_virus_AKFV33	Viruses	0.5	0.08319467554076536	1	0	108853
1513461	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|unclassified_Marseilleviridae	no_rank	unclassified_Marseilleviridae	Viruses	7.5	1.2479201331114804	9	6	0
1513460	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|unassigned_Marseilleviridae	no_rank	unassigned_Marseilleviridae	Viruses	2.0	0.33277870216306144	2	2	0
1921017	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Nit1virus|Bacillus_virus_Grass	species	Bacillus_virus_Grass	Viruses	1.5	0.2495840266222961	2	1	0
1921016	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Nit1virus	genus	Nit1virus	Viruses	2.0	0.33277870216306144	2	2	0
1513458	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|Marseillevirus	genus	Marseillevirus	Viruses	4.5	0.7487520798668883	6	3	0
1921019	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Nit1virus|Bacillus_virus_SPG24	species	Bacillus_virus_SPG24	Viruses	0.5	0.08319467554076536	1	0	0
69609	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_RB27	species	Enterobacteria_phage_RB27	Viruses	1.5833333333333333	0.2634498058790903	3	1	165179
1540095	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Citrobacter_phage_Moon	species	Citrobacter_phage_Moon	Viruses	1.5	0.2495840266222961	2	1	170341
1540091	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Moonbeam	species	Bacillus_phage_Moonbeam	Viruses	1.0	0.16638935108153072	1	1	161239
1540090	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Mater	species	Bacillus_phage_Mater	Viruses	1.0	0.16638935108153072	1	1	164302
546808	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|unclassified_Bxz1virus|Mycobacterium_phage_Spud	species	Mycobacterium_phage_Spud	Viruses	1.4166666666666665	0.23571824736550184	3	1	154906
59376	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Ectropis_obliqua_nucleopolyhedrovirus	species	Ectropis_obliqua_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	131204
1445860	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Salmonella_phage_STP4-a	species	Salmonella_phage_STP4-a	Viruses	1.5	0.2495840266222961	3	0	159914
1914856	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|V5virus|Escherichia_virus_FFH2	species	Escherichia_virus_FFH2	Viruses	0.5	0.08319467554076536	1	0	0
1914852	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|V5virus	genus	V5virus	Viruses	0.5	0.08319467554076536	1	0	0
1128424	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|Betanudivirus|Heliothis_zea_nudivirus|Helicoverpa_zea_nudivirus_2	no_rank	Helicoverpa_zea_nudivirus_2	Viruses	1.0	0.16638935108153072	1	1	231621
1945575	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Salmonella_virus_Shivani	species	Salmonella_virus_Shivani	Viruses	1.0333333333333332	0.17193566278424838	3	0	0
546805	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Mycobacterium_phage_Myrna	species	Mycobacterium_phage_Myrna	Viruses	1.0	0.16638935108153072	1	1	164602
1914851	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Se1virus	genus	Se1virus	Viruses	2.0	0.33277870216306144	2	2	0
546806	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|unclassified_Bxz1virus|Mycobacterium_phage_Rizal	species	Mycobacterium_phage_Rizal	Viruses	0.16666666666666666	0.02773155851358845	1	0	153894
10239	root|Viruses	superkingdom	Viruses	Viruses	600.9999999999999	100.00000000000088	601	601	0
546807	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|unclassified_Bxz1virus|Mycobacterium_phage_ScottMcG	species	Mycobacterium_phage_ScottMcG	Viruses	1.4166666666666667	0.23571824736550187	3	1	154017
1914850	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus	genus	Cr3virus	Viruses	5.0	0.8319467554076536	5	5	0
