tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
1486660	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Hoody_T	species	Bacillus_phage_Hoody_T	Viruses	1.0	0.08726003490401393	2	0	159837
1486661	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Wphvirus|Bacillus_virus_Megatron|Bacillus_phage_Megatron	no_rank	Bacillus_phage_Megatron	Viruses	1.6666666666666665	0.14543339150668988	4	0	158750
1406785	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Nit1virus|Bacillus_virus_Grass|Bacillus_phage_Grass	no_rank	Bacillus_phage_Grass	Viruses	3.0	0.2617801047120418	4	2	156648
1486658	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Evoli	species	Bacillus_phage_Evoli	Viruses	3.0	0.2617801047120418	4	2	159656
1486659	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Wphvirus|Bacillus_virus_Hakuna|Bacillus_phage_Hakuna	no_rank	Bacillus_phage_Hakuna	Viruses	2.0	0.17452006980802787	2	2	158100
79700	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Muromegalovirus|Murid_betaherpesvirus_2|Rat_cytomegalovirus_Maastricht	no_rank	Rat_cytomegalovirus_Maastricht	Viruses	2.0	0.17452006980802787	2	2	230138
1556290	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Streptomyces_phage_Jay2Jay	species	Streptomyces_phage_Jay2Jay	Viruses	2.0	0.17452006980802787	2	2	133531
1486657	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bastillevirus|Bacillus_virus_CAM003|Bacillus_phage_CAM003	no_rank	Bacillus_phage_CAM003	Viruses	2.0	0.17452006980802787	4	0	160541
548688	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Percavirus	genus	Percavirus	Viruses	4.0	0.34904013961605573	4	4	0
548689	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Proboscivirus	genus	Proboscivirus	Viruses	6.0	0.5235602094240837	6	6	0
106331	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Lymphocryptovirus|Callitrichine_gammaherpesvirus_3	species	Callitrichine_gammaherpesvirus_3	Viruses	2.0	0.17452006980802787	2	2	149696
32603	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Roseolovirus|Human_betaherpesvirus_6A	species	Human_betaherpesvirus_6A	Viruses	2.0	0.17452006980802787	2	2	159322
1406795	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Salmonella_virus_Maynard|Salmonella_phage_Maynard	no_rank	Salmonella_phage_Maynard	Viruses	2.0	0.17452006980802787	2	2	154701
1406794	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Salmonella_virus_Marshall|Salmonella_phage_Marshall	no_rank	Salmonella_phage_Marshall	Viruses	1.0	0.08726003490401393	2	0	156338
407392	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Thermus_phage_phiYS40	species	Thermus_phage_phiYS40	Viruses	2.0	0.17452006980802787	2	2	152372
642926	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae|Ostreococcus_tauri_virus_1	species	Ostreococcus_tauri_virus_1	Viruses	2.0	0.17452006980802787	2	2	191761
1572704	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Sep1virus|Staphylococcus_virus_IPLAC1C|Staphylococcus_phage_phiIPLA-C1C	no_rank	Staphylococcus_phage_phiIPLA-C1C	Viruses	2.0	0.17452006980802787	2	2	140961
100217	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Alphairidovirinae|Ranavirus|Epizootic_haematopoietic_necrosis_virus	species	Epizootic_haematopoietic_necrosis_virus	Viruses	2.4	0.20942408376963342	4	2	127011
1572715	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Salmonella_virus_Shivani|Salmonella_phage_Shivani	no_rank	Salmonella_phage_Shivani	Viruses	4.0	0.34904013961605573	4	4	120098
1572712	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Geobacillus_virus_E3	species	Geobacillus_virus_E3	Viruses	2.0	0.17452006980802787	2	2	141298
1636250	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Proteus_phage_vB_PmiM_Pm5461	species	Proteus_phage_vB_PmiM_Pm5461	Viruses	2.0	0.17452006980802787	2	2	161989
1785753	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Prasinovirus|Ostreococcus_tauri_virus_OtV5	species	Ostreococcus_tauri_virus_OtV5	Viruses	2.0	0.17452006980802787	2	2	186713
448384	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb49virus|Escherichia_virus_phi1|Enterobacteria_phage_Phi1	no_rank	Enterobacteria_phage_Phi1	Viruses	2.6666666666666665	0.23269342641070379	6	0	164270
1357714	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Caulobacter_phage_Cr30	species	Caulobacter_phage_Cr30	Viruses	2.0	0.17452006980802787	2	2	155997
1357715	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Microcystis_phage_MaMV-DC	species	Microcystis_phage_MaMV-DC	Viruses	2.0	0.17452006980802787	4	0	169223
458639	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_0305phi8-36	species	Bacillus_phage_0305phi8-36	Viruses	2.0	0.17452006980802787	2	2	218948
1273738	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_PBECO_4	species	Escherichia_phage_PBECO_4	Viruses	5.0	0.43630017452006964	6	4	348113
1445810	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus|Bacillus_virus_Bp8pC|Bacillus_phage_Bp8p-C	no_rank	Bacillus_phage_Bp8p-C	Viruses	2.0	0.17452006980802787	2	2	151417
1335230	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Pseudomonas_phage_PaBG	species	Pseudomonas_phage_PaBG	Viruses	2.0	0.17452006980802787	2	2	258139
1701810	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Citrobacter_phage_Margaery	species	Citrobacter_phage_Margaery	Viruses	2.0	0.17452006980802787	2	2	178182
1277886	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_BPS10C	species	Bacillus_phage_BPS10C	Viruses	2.0	0.17452006980802787	2	2	159590
104388	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Mardivirus|Anatid_alphaherpesvirus_1	species	Anatid_alphaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	158091
180170	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Alphairidovirinae|Megalocytivirus|Infectious_spleen_and_kidney_necrosis_virus	species	Infectious_spleen_and_kidney_necrosis_virus	Viruses	2.0	0.17452006980802787	2	2	111362
180169	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|unclassified_Iridoviridae	no_rank	unclassified_Iridoviridae	Viruses	5.066666666666667	0.44211751018033724	8	4	0
1527770	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Rhizobium_phage_vB_RleM_P10VF	species	Rhizobium_phage_vB_RleM_P10VF	Viruses	2.0	0.17452006980802787	2	2	156446
1560514	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|unclassified_Marseilleviridae|Melbournevirus	species	Melbournevirus	Viruses	4.0	0.34904013961605573	6	2	369360
1112008	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Escherichia_virus_AKFV33	species	Escherichia_virus_AKFV33	Viruses	1.0	0.08726003490401393	2	0	108853
1513461	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|unclassified_Marseilleviridae	no_rank	unclassified_Marseilleviridae	Viruses	12.0	1.0471204188481673	14	10	0
1513460	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|unassigned_Marseilleviridae	no_rank	unassigned_Marseilleviridae	Viruses	4.0	0.34904013961605573	4	4	0
1921017	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Nit1virus|Bacillus_virus_Grass	species	Bacillus_virus_Grass	Viruses	3.0	0.2617801047120418	4	2	0
1921016	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Nit1virus	genus	Nit1virus	Viruses	4.0	0.34904013961605573	4	4	0
1513458	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|Marseillevirus	genus	Marseillevirus	Viruses	8.0	0.6980802792321115	10	6	0
1921019	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Nit1virus|Bacillus_virus_SPG24	species	Bacillus_virus_SPG24	Viruses	1.0	0.08726003490401393	2	0	0
69609	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_RB27	species	Enterobacteria_phage_RB27	Viruses	3.0	0.2617801047120418	4	2	165179
1540095	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Moonvirus|Citrobacter_virus_Moon|Citrobacter_phage_Moon	no_rank	Citrobacter_phage_Moon	Viruses	3.0	0.2617801047120418	4	2	170341
1540091	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Moonbeam	species	Bacillus_phage_Moonbeam	Viruses	2.0	0.17452006980802787	2	2	161239
1540090	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Mater	species	Bacillus_phage_Mater	Viruses	2.0	0.17452006980802787	2	2	164302
546808	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|Mycobacterium_virus_Bxz1|Mycobacterium_phage_Spud	no_rank	Mycobacterium_phage_Spud	Viruses	2.0	0.17452006980802787	2	2	154906
59376	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Ectropis_obliqua_nucleopolyhedrovirus	species	Ectropis_obliqua_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	131204
1445860	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Salmonella_phage_STP4-a	species	Salmonella_phage_STP4-a	Viruses	2.0	0.17452006980802787	4	0	159914
1914856	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|V5virus|Escherichia_virus_FFH2	species	Escherichia_virus_FFH2	Viruses	1.0	0.08726003490401393	2	0	0
1914852	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|V5virus	genus	V5virus	Viruses	1.0	0.08726003490401393	2	0	0
1128424	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|Betanudivirus|Heliothis_zea_nudivirus|Helicoverpa_zea_nudivirus_2	no_rank	Helicoverpa_zea_nudivirus_2	Viruses	2.0	0.17452006980802787	2	2	231621
1945575	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Salmonella_virus_Shivani	species	Salmonella_virus_Shivani	Viruses	4.0	0.34904013961605573	4	4	0
546805	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Mycobacterium_phage_Myrna	species	Mycobacterium_phage_Myrna	Viruses	2.0	0.17452006980802787	2	2	164602
1914851	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Se1virus	genus	Se1virus	Viruses	4.0	0.34904013961605573	4	4	0
546806	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|Mycobacterium_virus_Bxz1|Mycobacterium_phage_Rizal	no_rank	Mycobacterium_phage_Rizal	Viruses	4.0	0.34904013961605573	4	4	153894
10239	root|Viruses	superkingdom	Viruses	Viruses	1145.9999999999984	99.99999999999949	1146	1146	0
546807	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|Mycobacterium_virus_Bxz1|Mycobacterium_phage_ScottMcG	no_rank	Mycobacterium_phage_ScottMcG	Viruses	2.0	0.17452006980802787	2	2	154017
1914850	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus	genus	Cr3virus	Viruses	10.0	0.8726003490401393	10	10	0
