tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
549779	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae	family	Mimiviridae	Viruses	29.512502254544927	0.4387227286886851	30	30	0
328613	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus|unclassified_Ascovirus	no_rank	unclassified_Ascovirus	Viruses	11.490356718124314	0.17081169903868584	2	2	0
328615	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus|unclassified_Ascovirus|Trichoplusia_ni_ascovirus_2c	species	Trichoplusia_ni_ascovirus_2c	Viruses	11.490356718124314	0.17081169903868584	2	2	174059
1262512	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_G1|Staphylococcus_phage_Team1	no_rank	Staphylococcus_phage_Team1	Viruses	14.194161941193586	0.21100553943475023	2	2	140903
1445810	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus|Bacillus_virus_Bp8pC|Bacillus_phage_Bp8p-C	no_rank	Bacillus_phage_Bp8p-C	Viruses	13.20855650290258	0.19635386728686088	2	2	151417
74660	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Choristoneura_fumiferana_DEF_multiple_nucleopolyhedrovirus	species	Choristoneura_fumiferana_DEF_multiple_nucleopolyhedrovirus	Viruses	15.248551387618177	0.22667973103823283	2	2	131160
1229752	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp8virus|Campylobacter_virus_CP30A|Campylobacter_phage_CP30A	no_rank	Campylobacter_phage_CP30A	Viruses	22.45979696343545	0.3338796325911263	4	2	133572
1335230	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Pseudomonas_phage_PaBG	species	Pseudomonas_phage_PaBG	Viruses	7.747763801672742	0.11517559734474302	2	2	258139
1701810	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Citrobacter_phage_Margaery	species	Citrobacter_phage_Margaery	Viruses	11.224478342369038	0.1668592423644061	2	2	178182
33708	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Rhadinovirus|Murid_gammaherpesvirus_4	species	Murid_gammaherpesvirus_4	Viruses	16.743267113711898	0.24889966197833935	2	2	119451
1277886	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_BPS10C	species	Bacillus_phage_BPS10C	Viruses	12.53211354094868	0.1862980983957304	2	2	159590
340907	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Papiine_alphaherpesvirus_2	species	Papiine_alphaherpesvirus_2	Viruses	12.780614364132484	0.18999222633812787	2	2	156487
320432	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Chrysodeixis_chalcites_nucleopolyhedrovirus	species	Chrysodeixis_chalcites_nucleopolyhedrovirus	Viruses	13.367018219245832	0.1987095047718558	2	2	149622
1430444	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb69virus|Escherichia_virus_JS09|Escherichia_phage_vB_EcoM_JS09	no_rank	Escherichia_phage_vB_EcoM_JS09	Viruses	2.95599120297018	0.04394275061333065	2	0	169148
431037	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Roseolovirus|unclassified_Roseolovirus	no_rank	unclassified_Roseolovirus	Viruses	26.054399858140144	0.387315765417655	4	4	0
46015	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Autographa_californica_multiple_nucleopolyhedrovirus|Autographa_californica_nucleopolyhedrovirus	no_rank	Autographa_californica_nucleopolyhedrovirus	Viruses	14.937189119751444	0.2220511264356477	2	2	133894
46021	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|Paramecium_bursaria_Chlorella_virus_NY2A	species	Paramecium_bursaria_Chlorella_virus_NY2A	Viruses	10.849428913185582	0.16128388628157314	6	2	368683
104388	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Mardivirus|Anatid_herpesvirus_1	species	Anatid_herpesvirus_1	Viruses	12.650941546324585	0.18806455473730074	2	2	158091
558016	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus	genus	Alphabaculovirus	Viruses	615.0642379881451	9.143333848197509	84	84	0
180170	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Megalocytivirus|Infectious_spleen_and_kidney_necrosis_virus	species	Infectious_spleen_and_kidney_necrosis_virus	Viruses	17.95944756739283	0.26697898316279	2	2	111362
558017	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus	genus	Betabaculovirus	Viruses	213.690174871903	3.1766447929479096	28	28	0
70600	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Epiphyas_postvittana_nucleopolyhedrovirus	species	Epiphyas_postvittana_nucleopolyhedrovirus	Viruses	16.86568171085475	0.25071943536206076	2	2	118584
138184	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Macavirus|Alcelaphine_gammaherpesvirus_2	species	Alcelaphine_gammaherpesvirus_2	Viruses	14.588956160186738	0.2168744147857219	2	2	137090
180169	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|unclassified_Iridoviridae	no_rank	unclassified_Iridoviridae	Viruses	37.59997408676276	0.5589483090146323	8	4	0
558019	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Deltabaculovirus	genus	Deltabaculovirus	Viruses	18.47540923031445	0.274649092145869	2	2	0
1527770	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Rhizobium_phage_vB_RleM_P10VF	species	Rhizobium_phage_vB_RleM_P10VF	Viruses	12.78396379581453	0.19004201783985925	2	2	156446
1815509	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_AR9	species	Bacillus_phage_AR9	Viruses	7.966794400936895	0.11843163105366679	2	2	251042
381899	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|Paramecium_bursaria_Chlorella_virus_A1	species	Paramecium_bursaria_Chlorella_virus_A1	Viruses	12.451749470800648	0.18510343371295365	4	4	0
1560514	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|unclassified_Marseilleviridae|Melbournevirus	species	Melbournevirus	Viruses	10.829542993285683	0.16098826902195482	6	2	369360
207830	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Mamestra_configurata_nucleopolyhedrovirus_A	species	Mamestra_configurata_nucleopolyhedrovirus_A	Viruses	12.898232942086935	0.19174070374677296	2	2	155060
1262539	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus|unclassified_Schizot4virus|Vibrio_phage_VH7D	species	Vibrio_phage_VH7D	Viruses	8.09834631768193	0.12038723669431423	2	2	246964
1112008	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Escherichia_virus_AKFV33	species	Escherichia_virus_AKFV33	Viruses	9.186701331153023	0.13656634875921939	2	0	108853
158683	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Toursvirus|Diadromus_pulchellus_ascovirus_4a	species	Diadromus_pulchellus_ascovirus_4a	Viruses	16.758419010750526	0.249124904879001	2	2	119343
1513461	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|unclassified_Marseilleviridae	no_rank	unclassified_Marseilleviridae	Viruses	43.28659421289751	0.6434836519427174	18	14	0
1513460	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|unassigned_Marseilleviridae	no_rank	unassigned_Marseilleviridae	Viruses	11.535555465834568	0.17148360810819552	4	4	0
1921017	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Nit1virus|Bacillus_virus_Grass	species	Bacillus_virus_Grass	Viruses	19.151218017465908	0.2846954336120596	4	2	0
1921016	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Nit1virus	genus	Nit1virus	Viruses	25.72718024513887	0.3824514309651514	4	4	0
1513458	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|Marseillevirus	genus	Marseillevirus	Viruses	21.8974775291544	0.3255203848907906	10	6	0
1921019	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Nit1virus|Bacillus_virus_SPG24	species	Bacillus_virus_SPG24	Viruses	6.575962227672965	0.09775599735309175	2	0	0
69609	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_RB27	species	Enterobacteria_phage_RB27	Viruses	18.162115038836653	0.2699917682299924	4	2	165179
1540095	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Citrobacter_phage_Moon	species	Citrobacter_phage_Moon	Viruses	17.611731761584117	0.2618099593430937	4	2	170341
1133560	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|unclassified_Bxz1virus	no_rank	unclassified_Bxz1virus	Viruses	155.0357722980497	2.304708576734909	24	24	0
658401	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Cyanophage_PSS2	species	Cyanophage_PSS2	Viruses	18.599460615642148	0.2764931974609376	2	2	107530
1540091	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Moonbeam	species	Bacillus_phage_Moonbeam	Viruses	12.403946935915009	0.18439281763701473	2	2	161239
1540090	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Mater	species	Bacillus_phage_Mater	Viruses	12.17270635780453	0.18095527457349647	2	2	164302
546808	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|unclassified_Bxz1virus|Mycobacterium_phage_Spud	species	Mycobacterium_phage_Spud	Viruses	12.911055737027617	0.1919313230150841	2	2	154906
59376	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Ectropis_obliqua_nucleopolyhedrovirus	species	Ectropis_obliqua_nucleopolyhedrovirus	Viruses	15.24343770007012	0.2266037127143579	2	2	131204
1445860	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Salmonella_phage_STP4-a	species	Salmonella_phage_STP4-a	Viruses	12.506722363270258	0.18592064186359303	4	0	159914
1455074	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Cc31virus|Enterobacter_virus_PG7|Enterobacter_phage_PG7	no_rank	Enterobacter_phage_PG7	Viruses	11.542279369329854	0.1715835633496538	2	2	173276
1914856	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|V5virus|Escherichia_virus_FFH2	species	Escherichia_virus_FFH2	Viruses	7.193209610128039	0.10693178507759536	2	0	0
566270	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Spodoptera_litura_nucleopolyhedrovirus_II	species	Spodoptera_litura_nucleopolyhedrovirus_II	Viruses	13.455871469515722	0.20003036669251056	2	2	148634
1914852	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|V5virus	genus	V5virus	Viruses	7.193209610128039	0.10693178507759536	2	0	0
1128424	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|Betanudivirus|Heliothis_zea_nudivirus|Helicoverpa_zea_nudivirus_2	no_rank	Helicoverpa_zea_nudivirus_2	Viruses	8.634795635974285	0.12836190812998224	2	2	231621
1815522	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Synechococcus_phage_S-WAM2	species	Synechococcus_phage_S-WAM2	Viruses	10.730419666713166	0.15951473567207097	2	2	186386
1815521	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Synechococcus_phage_S-WAM1	species	Synechococcus_phage_S-WAM1	Viruses	10.804853540210262	0.16062124408690676	2	2	185102
1945575	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Salmonella_virus_Shivani	species	Salmonella_virus_Shivani	Viruses	33.3061333244517	0.4951175460536331	4	4	0
546805	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Mycobacterium_phage_Myrna	species	Mycobacterium_phage_Myrna	Viruses	12.150520649809843	0.18062546945343685	2	2	164602
1914851	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Se1virus	genus	Se1virus	Viruses	26.998776848903205	0.4013545496157849	4	4	0
546806	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|unclassified_Bxz1virus|Mycobacterium_phage_Rizal	species	Mycobacterium_phage_Rizal	Viruses	25.991916513964156	0.38638690946982485	4	4	153894
10239	root|Viruses	superkingdom	Viruses	Viruses	6726.914364057662	99.99999999999982	1208	1208	0
546807	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|unclassified_Bxz1virus|Mycobacterium_phage_ScottMcG	species	Mycobacterium_phage_ScottMcG	Viruses	12.985579513949759	0.1930391679033783	2	2	154017
1914850	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus	genus	Cr3virus	Viruses	67.33728823265179	1.0010130141159397	10	10	0
